id,per_square_meter_price
COL_289284,45753.504015257495
COL_289305,59530.02541808557
COL_289318,56330.71539741667
COL_289354,70789.3264049329
COL_289399,84297.24840047988
COL_289428,51241.59557269966
COL_289460,55548.99058397416
COL_289493,63562.264715627185
COL_289495,80940.54700213214
COL_289749,49028.70370586598
COL_289763,182848.25829384482
COL_289778,62041.095143336526
COL_289801,45406.57540483496
COL_289971,38948.268975901505
COL_290143,77657.67364857015
COL_290169,163129.33862531156
COL_290252,36210.415002825364
COL_290336,46034.886887913686
COL_290398,51412.87571502746
COL_290403,65196.85083385482
COL_290431,36731.02696195575
COL_290466,61170.236201547974
COL_290486,57893.43590531326
COL_290497,41571.707406283225
COL_290510,76209.23519844297
COL_290559,52085.35686402235
COL_290600,137896.81897588237
COL_290602,145478.80993405796
COL_290716,64100.90805441942
COL_290717,29112.918612770358
COL_290876,52543.28542954476
COL_290966,62511.92640332952
COL_291008,31776.375902061485
COL_291021,262000.53262792592
COL_291043,73101.88662542411
COL_291190,67698.78691016912
COL_291192,62452.364515628884
COL_291274,43969.896092598516
COL_291284,66359.24889318278
COL_291397,48224.406951393525
COL_291450,70752.37124441595
COL_291738,115436.22797237034
COL_291740,30692.662252568363
COL_291825,35576.209563019846
COL_291900,61975.61082109147
COL_292045,58783.62823165751
COL_292135,60392.34837840531
COL_292258,37422.427366366624
COL_292275,23846.179521806975
COL_292279,70230.26668531643
COL_292364,52499.222428662324
COL_292417,33942.46088244255
COL_292421,63535.78916535215
COL_292501,52309.4076540118
COL_292654,131031.41485792084
COL_292906,73129.71556406189
COL_292926,35018.60285485706
COL_293123,84773.45017946787
COL_293135,41218.29048929932
COL_293496,55224.82925625001
COL_293497,57517.52592144188
COL_293588,307953.81078604364
COL_293614,180865.94439622143
COL_293631,70887.17732284596
COL_293703,37955.998649395166
COL_293773,40072.169519633855
COL_293780,55626.292789938816
COL_293783,35433.599057690466
COL_293826,35755.33049014454
COL_293889,73191.0910227499
COL_293952,65122.24463226388
COL_293956,44449.98629036761
COL_294068,74605.89827234841
COL_294101,64541.62452965823
COL_294115,60829.25521164012
COL_294143,52808.43538019498
COL_294200,48719.44724111079
COL_294245,32583.486359781833
COL_294261,29435.9337784495
COL_294293,65385.9768962724
COL_294300,71559.25670005608
COL_294350,38180.77229077096
COL_294488,67660.80396336259
COL_294525,74638.14826302331
COL_294553,71561.84929652725
COL_294558,59763.83757007063
COL_294593,63336.36486576666
COL_294691,89603.664589869
COL_294716,35233.11686810016
COL_294729,63556.40048942719
COL_294785,85243.101435619
COL_294917,53513.69555744624
COL_294951,19140.770511033294
COL_294975,62442.41433577945
COL_295255,41731.08897972959
COL_295327,18027.69189850564
COL_295509,34541.0718147467
COL_295595,88796.71114518636
COL_296322,43834.15446451619
COL_296509,29571.581313091032
COL_296521,182664.54765045492
COL_296756,42814.67456662363
COL_296901,62378.55491764657
COL_297293,29808.375084327236
COL_297324,45247.6162797929
COL_297326,75094.92830584748
COL_297329,44942.91918951823
COL_297441,48864.794411617564
COL_297472,49227.18398084957
COL_297631,59634.73093136397
COL_297815,85775.35362241566
COL_298020,38506.945480931565
COL_298046,51214.99577491684
COL_298052,34703.38320559232
COL_298055,126579.27215242854
COL_298064,47507.693620380065
COL_298075,58355.14671456413
COL_298099,38492.40739332011
COL_298101,61449.90718406516
COL_298102,49075.25458261614
COL_298103,49365.5573962558
COL_298104,51850.48785052665
COL_298261,52338.285337799694
COL_298459,277970.6356257717
COL_298471,49511.819106741306
COL_298481,73856.67459373355
COL_298516,62232.499582072036
COL_298532,37698.66639782303
COL_298539,54541.733590322154
COL_298593,226292.20459217823
COL_298719,38249.355451364914
COL_298724,40088.41664681076
COL_298733,50882.45472239513
COL_298817,82618.01086259403
COL_298837,58643.88248786202
COL_298968,277974.5455460622
COL_299209,77535.63001584444
COL_299221,294593.0178761156
COL_299361,41065.28707909401
COL_299366,61371.367762583875
COL_299450,77901.723539647
COL_299454,71042.53903549328
COL_299455,68649.9116785808
COL_299459,70382.73873999715
COL_299464,52916.620169104484
COL_299468,58796.773560640904
COL_299486,73539.29986548026
COL_299491,78150.71227126637
COL_299497,61401.95070458073
COL_299499,33916.37240994327
COL_299501,66921.27961502006
COL_299540,50291.396672628696
COL_299615,60733.317172794086
COL_299659,299481.5441498557
COL_299678,148685.519923603
COL_299795,45789.549455651366
COL_299818,49141.510154915835
COL_299819,73453.00634958604
COL_299820,75533.66945028238
COL_299960,54911.48767671331
COL_300095,67617.52837333732
COL_300108,199817.03110035532
COL_300125,35118.94670216252
COL_300144,250100.00944816894
COL_300225,49138.54604631034
COL_300305,226518.58641920268
COL_300423,40010.85235249243
COL_300491,41502.39996896213
COL_300562,45129.04273236198
COL_300747,41172.57447681305
COL_300816,62854.65663077563
COL_300942,59000.170003516556
COL_300959,48683.61545000507
COL_300962,60408.1213311591
COL_301220,36953.174706274716
COL_301285,61302.561364677276
COL_301290,65114.96405802821
COL_301303,65210.38399303781
COL_301367,31161.944950567075
COL_301368,33817.37031987919
COL_301378,75976.44295634508
COL_301401,74207.66571603148
COL_301444,26092.27140401442
COL_301445,56922.998629217895
COL_301574,126115.99260137959
COL_301649,48065.2998536275
COL_301669,63242.1599078949
COL_301670,54737.97740436767
COL_301679,51659.60567388493
COL_301709,60785.8251488665
COL_301757,144800.48534697705
COL_301819,42251.78318425713
COL_301820,48977.78007502052
COL_301821,52535.004160124096
COL_301822,49605.198647989295
COL_301823,48984.4020798505
COL_301843,45436.43403112237
COL_301976,75041.41573452819
COL_301986,47930.03058284382
COL_302097,70181.18091242951
