id,per_square_meter_price
COL_289284,42379.80287341842
COL_289305,41080.816463626026
COL_289318,39696.665659631624
COL_289354,89491.91335683892
COL_289399,48305.54137496644
COL_289428,37679.748634193194
COL_289460,49734.27010908271
COL_289493,59788.26683471011
COL_289495,50148.90876798499
COL_289749,43174.26578586735
COL_289763,180027.19448948937
COL_289778,49898.91576362547
COL_289801,35193.996216207044
COL_289971,36676.68908446343
COL_290143,48228.855780324906
COL_290169,111412.46687792048
COL_290252,30019.33102751363
COL_290336,46187.46565190889
COL_290398,36609.157394725946
COL_290403,40143.77980827504
COL_290431,34229.91459824296
COL_290466,45027.43334208546
COL_290486,51912.44223242531
COL_290497,33864.66999168096
COL_290510,43507.43013347498
COL_290559,35242.77210435049
COL_290600,87112.95662056311
COL_290602,88438.29526879182
COL_290716,42812.12723014805
COL_290717,28449.391363746978
COL_290876,41746.063345120594
COL_290966,34915.91867963903
COL_291008,31321.790797248457
COL_291021,109107.16467911997
COL_291043,59784.22122148436
COL_291190,51893.404869649814
COL_291192,44149.41663044564
COL_291274,46153.97506052007
COL_291284,62966.68757554004
COL_291397,40272.990594289484
COL_291450,67989.19759030823
COL_291738,50555.97221335879
COL_291740,32261.934200116564
COL_291825,32564.10581632253
COL_291900,49202.33473368807
COL_292045,68362.28939462698
COL_292135,43587.03739858967
COL_292258,39716.15363866473
COL_292275,29393.88287261076
COL_292279,49399.92286213236
COL_292364,47218.83431494514
COL_292417,32545.29059031001
COL_292421,45735.49480760444
COL_292501,50374.34075113451
COL_292654,101953.67241410023
COL_292906,45360.091082518935
COL_292926,25883.367120787596
COL_293123,49433.66261795057
COL_293135,34976.6179332167
COL_293496,41955.53236035011
COL_293497,41708.74024126724
COL_293588,174214.76305584787
COL_293614,114692.62151155394
COL_293631,70000.19327734262
COL_293703,31053.57578835215
COL_293773,36199.2479779708
COL_293780,43702.35380587661
COL_293783,29876.09616626567
COL_293826,39494.65629870558
COL_293889,87358.485821788
COL_293952,50932.141884842495
COL_293956,34347.58995508363
COL_294068,64799.2704623458
COL_294101,53397.23157596938
COL_294115,44032.03826555597
COL_294143,38129.93130127692
COL_294200,34946.064491906815
COL_294245,27093.151820026815
COL_294261,24913.164916191898
COL_294293,51560.670992885876
COL_294300,56609.18392955134
COL_294350,42459.04186677006
COL_294488,45508.26198170324
COL_294525,47348.70334632206
COL_294553,43980.93165986231
COL_294558,42335.60383331048
COL_294593,43677.20443569593
COL_294691,53834.8390242177
COL_294716,30436.150473028487
COL_294729,51123.106473688335
COL_294785,61110.515653773604
COL_294917,69494.57959272782
COL_294951,26898.406214934996
COL_294975,41462.88944060209
COL_295255,32373.147271058093
COL_295327,23640.955367395625
COL_295509,35187.60453066691
COL_295595,54341.33125848754
COL_296322,37248.026134273954
COL_296509,34269.79856334587
COL_296521,190687.55039800578
COL_296756,34733.93894686332
COL_296901,48154.556127276504
COL_297293,30417.630553494968
COL_297324,40045.155839860854
COL_297326,46313.86375049875
COL_297329,37656.16441733147
COL_297441,41722.35034267722
COL_297472,32700.163913034194
COL_297631,59208.902259239105
COL_297815,80850.47169635948
COL_298020,35137.9845622577
COL_298046,57416.122848998464
COL_298052,36503.56460226707
COL_298055,92690.13638326828
COL_298064,51845.8851665899
COL_298075,53853.772412077546
COL_298099,38252.47031465503
COL_298101,75728.62315517667
COL_298102,50607.42150635195
COL_298103,44914.809192320376
COL_298104,49536.072657950644
COL_298261,62751.47632983038
COL_298459,242905.4701093244
COL_298471,32833.20607627046
COL_298481,52817.47025843059
COL_298516,64490.024693481464
COL_298532,36475.83795270993
COL_298539,36757.37276635534
COL_298593,213401.05886826842
COL_298719,36698.21251613712
COL_298724,40876.23103289903
COL_298733,38665.48295522996
COL_298817,73755.07780170237
COL_298837,48148.75531634591
COL_298968,174165.92451480395
