id,per_square_meter_price
COL_289284,40829.12985607718
COL_289305,40595.57312974617
COL_289318,39146.769482684096
COL_289354,99241.69247274366
COL_289399,48622.23252695674
COL_289428,44635.143787195295
COL_289460,51139.184782292694
COL_289493,63946.72925730498
COL_289495,51103.5467795033
COL_289749,48898.46909960038
COL_289763,176677.5588309294
COL_289778,62706.83579359394
COL_289801,35798.85645759109
COL_289971,36383.35199374896
COL_290143,53211.65296882205
COL_290169,107482.3917901545
COL_290252,28888.42656948672
COL_290336,41455.413361816405
COL_290398,33347.728132935365
COL_290403,43136.0575087752
COL_290431,31722.42064178578
COL_290466,47496.07690932509
COL_290486,59522.71921200483
COL_290497,31124.76240559826
COL_290510,41792.760130141774
COL_290559,37835.38900960321
COL_290600,67094.14694952418
COL_290602,69513.9970645909
COL_290716,44251.53555648582
COL_290717,27664.006283298368
COL_290876,45817.96803403512
COL_290966,32386.095302865462
COL_291008,31944.086275495138
COL_291021,121693.1190221365
COL_291043,75126.43765355046
COL_291190,54042.13954973549
COL_291192,49379.84261952184
COL_291274,48856.33189900797
COL_291284,72425.35818456142
COL_291397,34731.893429667514
COL_291450,64930.96164934954
COL_291738,59798.70281980002
COL_291740,31779.31704436226
COL_291825,28428.429762802498
COL_291900,58499.435019270546
COL_292045,71373.48957865013
COL_292135,40495.30575802418
COL_292258,40517.932969756686
COL_292275,25661.284166515336
COL_292279,54132.87482135485
COL_292364,53894.86533276313
COL_292417,30082.094108049005
COL_292421,48232.168846564404
COL_292501,48814.95742744484
COL_292654,79738.436675153
COL_292906,52051.168008030174
COL_292926,28398.93793881267
COL_293123,52076.64277391894
COL_293135,29788.95501904004
COL_293496,48664.509267926944
COL_293497,31749.658181239538
COL_293588,385348.245755964
COL_293614,163670.4663879561
COL_293631,79816.92700470699
COL_293703,28585.032318271427
COL_293773,29838.028732756386
COL_293780,50088.20397721327
COL_293783,30428.504406336695
COL_293826,38251.04094317678
COL_293889,86762.53600377275
COL_293952,49141.67925607324
COL_293956,38319.64153067482
COL_294068,68254.12548641469
COL_294101,52700.4592684237
COL_294115,42278.61906359895
COL_294143,41777.223696025125
COL_294200,35029.10494288888
COL_294245,27804.60442887884
COL_294261,25315.97756423145
COL_294293,52772.48640127217
COL_294300,54772.60884896267
COL_294350,38547.15377438175
COL_294488,47029.94552541681
COL_294525,51280.365522844455
COL_294553,39918.50791463864
COL_294558,47296.130650179075
COL_294593,46645.45245876781
COL_294691,56081.42081079913
COL_294716,26370.5637617919
COL_294729,55431.66670744147
COL_294785,64170.88386066255
COL_294917,71646.56445391402
COL_294951,29041.6001730028
COL_294975,41492.06268512062
COL_295255,27252.241723025923
COL_295327,22184.531443872293
COL_295509,39675.143345068405
COL_295595,55759.562303504434
COL_296322,43521.67019232208
COL_296509,26704.234679046698
COL_296521,223428.88266722253
COL_296756,34339.19369596337
COL_296901,50014.731241038564
COL_297293,37246.67082064126
COL_297324,41599.97909016906
COL_297326,47281.93399004602
COL_297329,37982.32090492043
COL_297441,41232.51944182925
COL_297472,32542.071246908017
COL_297631,61624.06417538271
COL_297815,90804.18943710042
COL_298020,36604.838862072516
COL_298046,59277.45649457448
COL_298052,36660.721039587166
COL_298055,96255.48693148463
COL_298064,55900.431070138686
COL_298075,62471.43162252338
COL_298099,36625.16892807407
COL_298101,77732.31402872947
COL_298102,53381.87343052115
COL_298103,46283.46177435137
COL_298104,50707.62819039868
COL_298261,60858.154020746646
COL_298459,199681.7204204223
COL_298471,37196.62512722319
COL_298481,56615.35365141684
COL_298516,56633.46387027578
COL_298532,35974.45682724147
COL_298539,40426.7797017784
COL_298593,369828.2862071942
COL_298719,45784.7487666404
COL_298724,47577.40991636117
COL_298733,38282.1913634337
COL_298817,96074.88621171439
COL_298837,48787.690407669696
COL_298968,193267.91132360636
COL_299209,56290.528350290886
COL_299221,197851.22107064503
COL_299361,36869.500169501
COL_299366,60899.85722326675
COL_299450,98008.86654352391
COL_299454,52283.641417662286
COL_299455,87422.90755815519
COL_299459,74203.86801994724
COL_299464,43244.771225350894
COL_299468,59104.043532877535
COL_299486,51666.665962371175
COL_299491,94971.3929362279
COL_299497,69119.70341571498
COL_299499,48269.70856608698
COL_299501,90375.83224459284
COL_299540,45276.654453841955
COL_299615,49909.28955535293
COL_299659,180730.00706203148
COL_299678,136696.77090230898
COL_299795,88062.51637231026
COL_299818,38921.05976521394
COL_299819,121787.25925340084
COL_299820,136180.1020937108
COL_299960,62564.09426693548
COL_300095,66378.70349775301
COL_300108,186221.00625129015
COL_300125,26312.042861138085
COL_300144,197370.41042744802
COL_300225,47837.400288913166
COL_300305,206015.39461230402
COL_300423,37135.53059741934
COL_300491,38463.25907842313
COL_300562,37621.95548737811
COL_300747,33466.608827941425
COL_300816,55742.70401010921
COL_300942,34734.298115758575
COL_300959,44835.49332120891
COL_300962,35185.61511792594
COL_301220,38203.12617407975
COL_301285,55808.64695375483
COL_301290,77395.54322410212
COL_301303,87469.85189295083
COL_301367,36743.3127572543
COL_301368,44397.96805800311
COL_301378,82694.71848374537
COL_301401,55749.60242286051
COL_301444,35189.936818207185
COL_301445,45873.460544386704
COL_301574,77571.09843105165
COL_301649,30396.71944565518
COL_301669,50151.34137530287
COL_301670,37194.38129368662
COL_301679,51942.95828379155
COL_301709,30187.85691243079
COL_301757,192677.80867265194
COL_301819,36353.313742714825
COL_301820,36800.52873423362
COL_301821,37642.86601392349
COL_301822,36820.74691376327
COL_301823,36381.988505925314
COL_301843,49500.210952196416
COL_301976,59528.98550676944
COL_301986,35162.99897837132
COL_302097,45529.10331528099
COL_302111,85706.1280342341
COL_302139,37573.14744175701
COL_302293,37745.291305962084
COL_302294,34656.78342089323
COL_302428,43936.656915443615
COL_302465,38035.13146420702
COL_302497,67018.18694805523
COL_302548,37388.51076370304
COL_302597,35731.10357975537
COL_302726,50282.03375934443
COL_302745,51151.65023141011
COL_302873,37943.48743881972
COL_302926,42257.89163338411
COL_302986,47700.76398282587
COL_302987,46408.74931649798
COL_302994,57974.846970483384
COL_303002,82996.77502335054
COL_303004,45145.75149909998
COL_303007,29067.03651334726
COL_303069,54619.636483553055
COL_303147,25370.61843911046
COL_303265,45694.87083567929
COL_303285,111578.12561753884
COL_303366,32017.33278086271
COL_303405,76366.3040080659
COL_303564,45080.663695105526
COL_303569,28176.222663659082
COL_303618,104070.10510085273
COL_303623,128323.3200947747
COL_303624,127760.97280432336
COL_303625,126870.57762697554
COL_303626,114560.59097656776
COL_303627,59404.09610113134
COL_303637,28356.112155990082
COL_303638,31462.86412473626
COL_304041,56109.89236161712
COL_304147,336408.55476365174
COL_304255,200136.56958515523
COL_304280,56146.397843106264
COL_304320,36874.052863259916
COL_304322,44742.426205998905
COL_304323,28325.636912721122
COL_304324,24913.622368189113
COL_304325,27437.712491892547
COL_304367,35229.80706410567
COL_304546,63562.62079488578
COL_304550,80364.04506675559
COL_304552,117364.90975201622
COL_304561,43454.49536015358
COL_304585,77634.75994254305
COL_304853,106498.92238077059
COL_304902,37530.13035556556
COL_304978,55700.647572152455
COL_304984,33689.86744388746
COL_305002,47265.45122756427
COL_305017,61093.40285108537
COL_305038,30115.785416832237
COL_305057,35920.302888986786
COL_305058,37376.900030471465
COL_305059,37493.30586664776
COL_305114,273373.5129866226
COL_305373,55612.154664492584
COL_305382,88777.23370418436
COL_305383,85481.4584357822
COL_305384,90915.80044695058
COL_305385,90922.82032590368
COL_305386,88770.60348345083
COL_305387,90863.36277495167
COL_305388,88153.69065450158
COL_305413,65611.69363931876
