id,per_square_meter_price
COL_289284,41381.84499097109
COL_289305,40768.53114974295
COL_289318,39342.772080407965
COL_289354,95766.52367895584
COL_289399,48509.352512385936
COL_289428,42155.99303959059
COL_289460,50638.42311659409
COL_289493,62464.50502746918
COL_289495,50763.27976549677
COL_289749,46858.15900757673
COL_289763,177871.48837259432
COL_289778,58141.636574991324
COL_289801,35583.26270818688
COL_289971,36487.90778845907
COL_290143,51435.6064461894
COL_290169,108883.21063331862
COL_290252,29291.521227793342
COL_290336,43142.085465215714
COL_290398,34510.21777080132
COL_290403,42069.50308087415
COL_290431,32616.180863889327
COL_290466,46616.16435070503
COL_290486,56810.145239085396
COL_290497,32101.36312935051
COL_290510,42403.92963628035
COL_290559,36911.28793446363
COL_290600,74229.5642580133
COL_290602,76259.29147400905
COL_290716,43738.479123335725
COL_290717,27943.94551989391
COL_290876,44366.59606570916
COL_290966,33287.8145262699
COL_291008,31722.277986219095
COL_291021,117207.0362860118
COL_291043,69657.92486588334
COL_291190,53276.253921190095
COL_291192,47515.532365989726
COL_291274,47893.115600141
COL_291284,69053.95083877163
COL_291397,36706.93796359218
COL_291450,66021.0259451368
COL_291738,56504.26418780117
COL_291740,31951.339000868746
COL_291825,29902.53211851261
COL_291900,55185.617095696594
COL_292045,70300.19050315674
COL_292135,41597.309115057426
COL_292258,40232.15023788233
COL_292275,26991.715388489945
COL_292279,52445.882043810205
COL_292364,51515.28992047157
COL_292417,30960.065131429164
COL_292421,47342.26522871729
COL_292501,49370.77722598769
COL_292654,87656.73852269855
COL_292906,49666.22969794697
COL_292926,27502.29883535819
COL_293123,51134.59044109853
COL_293135,31638.022988449542
COL_293496,46273.190766216394
COL_293497,35299.430004615744
COL_293588,301047.540342211
COL_293614,146213.01672904048
COL_293631,76317.89320089394
COL_293703,29464.90919869624
COL_293773,32105.39400827836
COL_293780,47812.05936168734
COL_293783,30231.60641977673
COL_293826,38694.309782771204
COL_293889,86974.95376068908
COL_293952,49779.86395543654
COL_293956,36903.86077105816
COL_294068,67022.69201248916
COL_294101,52948.81375428157
COL_294115,42903.6001652866
COL_294143,40477.19868403567
COL_294200,34999.50636630121
COL_294245,27551.01736037713
COL_294261,25172.40077879161
COL_294293,52340.5521963028
COL_294300,55427.22966976656
COL_294350,39941.49012414392
COL_294488,46487.56327221198
COL_294525,49878.980984678055
COL_294553,41366.50053669857
COL_294558,45528.022081790274
COL_294593,45587.46306440556
COL_294691,55280.65898587902
COL_294716,27819.683777678205
COL_294729,53895.94226768788
COL_294785,63080.059549296195
COL_294917,70879.52034497636
COL_294951,28277.689455275664
COL_294975,41481.664300935794
COL_295255,29077.514987671053
COL_295327,22703.65284235586
COL_295509,38075.62455973718
COL_295595,55254.054208250884
COL_296322,41285.519834998
COL_296509,29400.871311074123
COL_296521,203499.40284833946
COL_296756,34479.894973511866
COL_296901,49351.69852722238
COL_297293,34812.55745809407
COL_297324,41045.78466431663
COL_297326,46936.87925119749
COL_297329,37866.067107363975
COL_297441,41407.11263421071
COL_297472,32598.421108101506
COL_297631,60763.21438348995
COL_297815,87256.32964832147
COL_298020,36081.99970570288
COL_298046,58614.0108387256
COL_298052,36604.7048837107
COL_298055,94984.66891429861
COL_298064,54455.246391646055
COL_298075,59399.79071582982
COL_298099,37205.19714507322
COL_298101,77018.12718271065
COL_298102,52392.95987339153
COL_298103,45795.62521045913
COL_298104,50290.04404021918
COL_298261,61533.00157645967
COL_298459,205269.8821597847
COL_298471,35641.34704965588
COL_298481,55261.65264005541
COL_298516,59433.82218349761
COL_298532,36153.16693136885
COL_298539,39118.87227925137
COL_298593,303837.8551816406
COL_298719,42545.98337042141
COL_298724,45188.87090839446
COL_298733,38418.810148628414
COL_298817,88119.31093685863
COL_298837,48559.95116719785
COL_298968,194398.45293464695
COL_299209,54173.15793449315
COL_299221,198180.44696548273
COL_299361,37135.85328551607
COL_299366,69518.29218954661
COL_299450,96644.43589957728
COL_299454,50247.413222027244
COL_299455,84871.36469181336
COL_299459,71568.62088788586
COL_299464,41393.62016816215
COL_299468,57602.159384893755
COL_299486,48597.85905253453
COL_299491,90918.06978016469
COL_299497,63711.74789140378
COL_299499,46928.068742816
COL_299501,85564.4226116952
COL_299540,42443.23140988286
COL_299615,48426.85781933833
COL_299659,169551.85415955246
COL_299678,138065.4230012992
COL_299795,69139.1764516918
COL_299818,39165.434430065376
COL_299819,109497.16089102974
COL_299820,120562.04541618982
COL_299960,59019.03627843292
COL_300095,64160.98181191085
COL_300108,188342.79235694703
COL_300125,26089.91092190596
COL_300144,204303.32276688807
COL_300225,50834.3534016401
COL_300305,193169.76773194488
COL_300423,37082.63773034391
COL_300491,39576.85373571492
COL_300562,37644.45455101581
COL_300747,34364.72901094171
COL_300816,54265.920747826356
COL_300942,35987.67352317553
COL_300959,46835.89433176961
COL_300962,36089.64345215187
COL_301220,37781.11335941541
COL_301285,54006.499701427
COL_301290,74216.57140511335
COL_301303,83654.68998821566
COL_301367,36387.027191590256
COL_301368,43244.70536502042
COL_301378,81653.77744851646
COL_301401,52704.869411103115
COL_301444,34842.791652953536
COL_301445,44479.092793563854
COL_301574,78958.81661956958
COL_301649,31219.54105948692
COL_301669,51809.279101413034
COL_301670,37841.83291708679
COL_301679,51114.932447530984
COL_301709,29363.02463457442
COL_301757,187888.68570228177
COL_301819,36193.92910481002
COL_301820,37154.70749064845
COL_301821,38088.04686171391
COL_301822,36448.06466746378
COL_301823,36108.35691987767
COL_301843,49453.628762263594
COL_301976,60031.64494914173
COL_301986,35836.287225797074
COL_302097,44902.6445960245
COL_302111,82029.58600465044
COL_302139,38752.26082655907
COL_302293,36476.32974516762
COL_302294,36307.413107524895
COL_302428,44408.96784524569
COL_302465,37310.91053477819
COL_302497,67809.19250143111
COL_302548,36842.91382910599
COL_302597,37407.38746979674
COL_302726,49284.31960590148
COL_302745,50355.88350797871
COL_302873,36994.43424762015
COL_302926,39980.823839398734
COL_302986,46891.12701580579
COL_302987,45416.95790857519
COL_302994,56966.296580171445
COL_303002,82646.33131020016
COL_303004,42115.97402302791
COL_303007,29026.20714790368
COL_303069,54238.21734815655
COL_303147,25132.173307549812
COL_303265,44691.17138800782
COL_303285,99778.26489518456
COL_303366,33382.939245817186
COL_303405,77054.7525697286
COL_303564,43370.17989460312
COL_303569,28545.11895279109
COL_303618,100703.88547819009
COL_303623,103013.578003512
COL_303624,101607.70977738366
COL_303625,101439.81754125538
COL_303626,91454.82389910174
COL_303627,53252.51460106339
COL_303637,28093.93401549915
COL_303638,30341.140316945723
COL_304041,54842.67186133181
COL_304147,317282.0285484682
COL_304255,189853.21259045
COL_304280,57583.50946477308
COL_304320,38494.33789641582
COL_304322,44633.79312543775
COL_304323,28595.604712680037
COL_304324,24419.62375707068
COL_304325,27925.38695850083
COL_304367,35567.78667749507
COL_304546,64813.707925836185
COL_304550,77447.881288816
COL_304552,130457.84012456011
COL_304561,43382.98569998881
COL_304585,74850.04622607814
COL_304853,101919.674124622
COL_304902,37586.766181833555
COL_304978,54145.56009999735
COL_304984,34375.78054722477
COL_305002,46392.48574699821
COL_305017,60784.67167465956
COL_305038,30192.730898450794
COL_305057,35702.58937916361
COL_305058,36974.0618006778
COL_305059,37081.967495201
COL_305114,249168.81710259937
COL_305373,53765.69705415318
COL_305382,84761.48877296927
COL_305383,81493.33172686814
COL_305384,86668.16129310655
COL_305385,86685.71099048932
COL_305386,84744.91322113546
COL_305387,86537.0671131093
COL_305388,84186.07675774541
COL_305413,71723.73407463932
COL_305607,45306.597159751385
COL_305652,50590.083396818445
COL_305726,172978.95777992674
COL_305896,59177.55159268307
COL_305924,31844.200043731973
COL_305926,31705.360995583713
COL_306033,81082.08654852567
COL_306088,62494.817563033444
COL_306141,30557.138538354935
COL_306143,40662.45604898793
COL_306144,49989.70875164952
COL_306151,67736.65295525055
COL_306153,48569.43503281834
COL_306154,48417.195704861864
COL_306155,40246.90838421935
COL_306206,47831.469786347756
COL_306621,44217.82047005854
COL_306728,47818.499567723644
COL_306758,45659.37808027828
COL_306763,87396.37052028925
COL_306803,47804.487857076776
COL_306853,36806.309647827555
COL_306892,38025.65884467671
COL_306938,92611.68854481197
COL_307001,53828.08259420707
COL_307043,63256.05719232891
COL_307158,45804.92703523472
COL_307269,49199.636850177994
COL_307356,114906.81749858335
COL_307480,35516.78623192639
COL_307529,50696.60792900196
COL_307623,41362.21449719265
COL_307819,38458.83880302088
COL_307874,40334.15813480451
COL_307945,73660.7382781581
COL_307986,74115.24547905302
COL_308206,50059.198011715926
COL_308211,33361.047296075245
COL_308429,76480.18309499
COL_308446,38195.05916660292
COL_308472,49644.14286913838
COL_308486,59431.743929758464
COL_308492,60160.62196864204
COL_308493,57462.163772876
COL_308743,42379.963673381615
COL_308803,35917.38231962833
COL_308813,66839.0960985351
COL_308963,55672.711684142734
COL_308966,28379.435410987535
COL_309079,35432.72923222222
COL_309121,35637.165204906654
COL_309434,38728.349269986255
COL_309612,41167.861915947564
COL_309635,21057.35177520798
COL_309640,38456.49472856538
COL_309642,37458.449579467124
COL_309784,33165.55845834036
COL_310093,33756.96674847108
COL_310107,39487.85257933788
COL_310164,42770.951200591866
COL_310207,51059.32020042215
COL_310218,36349.65733720529
COL_310311,36618.145765231005
COL_310315,54002.088914459026
COL_310359,50740.86498135942
COL_310405,86333.15549395086
COL_310447,49101.53480880945
COL_310503,39776.73797383519
COL_310570,36628.28152239611
COL_310590,46901.74342792975
COL_310604,46631.48389996277
COL_310641,142620.99091464584
COL_310642,49561.898455607516
COL_310656,297296.13501808007
COL_310722,33945.6791546667
COL_310897,106896.30942216309
COL_311016,27055.110058573882
COL_311017,40728.3202642847
COL_311018,39982.38299591698
COL_311025,28710.48178146742
COL_311026,37304.394706669795
COL_311068,30187.35918730082
COL_311128,44111.367079472526
COL_311187,111393.37352423447
COL_311188,110081.24335922024
COL_311328,191809.76562046038
COL_311348,40225.14505772125
COL_311537,56592.095105059925
COL_311660,33776.62057423535
COL_311665,37989.329976665416
COL_311698,32235.587796362324
COL_311704,375913.299189572
COL_311870,48762.02891969095
COL_312002,52943.23468410497
COL_312005,197969.3861140306
COL_312006,133239.09298455738
COL_312007,132556.04276416337
COL_312010,99974.7081782869
COL_312014,41849.09991012204
COL_312208,43328.50448837519
COL_312270,46249.74701735498
COL_312284,76928.23886037055
COL_312290,34145.7863829158
COL_312323,61420.97155042528
COL_312335,55193.11705824122
COL_312455,51886.383327228556
COL_312609,45585.71029216524
COL_312628,41020.48145374456
COL_312649,68307.28557554423
COL_312672,36982.05545108055
COL_312673,53961.75181481291
COL_312695,53853.494341432204
COL_312997,294894.5216887914
COL_313006,62595.92344321007
COL_313065,57889.14459558549
COL_313068,56661.6858750885
COL_313211,46204.514806577165
COL_313268,199073.82019594897
COL_313304,43733.624481656094
COL_313352,36617.355345958415
COL_313363,45421.45847539566
COL_313535,80659.14869636483
COL_313559,123999.67814867762
COL_313572,58377.9424258459
COL_313573,58076.6910970483
COL_313574,37692.24553486286
COL_313597,44564.109270552755
COL_313606,48058.04358163879
COL_313694,75992.53372525424
COL_313703,38845.62540497919
COL_313717,103714.14708981119
COL_313789,28740.44573303829
COL_313791,41582.142645226486
COL_313814,63483.93208079543
COL_314054,159034.64592374518
COL_314055,158950.87985533447
COL_314058,158162.8396415502
COL_314069,27082.897689623856
COL_314170,34852.47840751296
COL_314185,46298.2669906345
COL_314186,32147.775831199797
COL_314187,40068.76319185923
COL_314190,59830.45444646171
COL_314196,39870.19761193078
COL_314211,49959.91037357712
COL_314230,48336.93368836327
COL_314308,34986.30780601024
COL_314419,39729.964055817334
COL_314536,42747.00649450006
COL_314628,49662.28164541062
COL_314746,47677.30393336028
