id,per_square_meter_price
COL_289284,41612.14296384355
COL_289305,40840.596991408274
COL_289318,39424.439829459574
COL_289354,94318.53668154424
COL_289399,48462.319172981435
COL_289428,41123.01356142196
COL_289460,50429.772422553
COL_289493,61846.911598370934
COL_289495,50621.501842994054
COL_289749,46008.029802566874
COL_289763,178368.95901495471
COL_289778,56239.47023390689
COL_289801,35493.431979268455
COL_289971,36531.472702921616
COL_290143,50695.58706175913
COL_290169,109466.88515130366
COL_290252,29459.4773354211
COL_290336,43844.86550829875
COL_290398,34994.588453245466
COL_290403,41625.10540258205
COL_290431,32988.58095643247
COL_290466,46249.53411794666
COL_290486,55679.9060837023
COL_290497,32508.280097580613
COL_290510,42658.58359717142
COL_290559,36526.245819822136
COL_290600,77202.6548032171
COL_290602,79069.83081126661
COL_290716,43524.70560952318
COL_290717,28060.586868475388
COL_290876,43761.85774557333
COL_290966,33663.53086935508
COL_291008,31629.85786568741
COL_291021,115337.83514595983
COL_291043,67379.37787102204
COL_291190,52957.13490929618
COL_291192,46738.73642701801
COL_291274,47491.77547561309
COL_291284,67649.19777802587
COL_291397,37529.87318606079
COL_291450,66475.21940171483
COL_291738,55131.58142446831
COL_291740,32023.01481607978
COL_291825,30516.74143339182
COL_291900,53804.859627540776
COL_292045,69852.98255503448
COL_292135,42056.47718048794
COL_292258,40113.07409960134
COL_292275,27546.06173097936
COL_292279,51742.96838649993
COL_292364,50523.80016535008
COL_292417,31325.886391170898
COL_292421,46971.47205461432
COL_292501,49602.36880871387
COL_292654,90956.03095917586
COL_292906,48672.505402078954
COL_292926,27128.69920891882
COL_293123,50742.06863575669
COL_293135,32408.4679757035
COL_293496,45276.808057170325
COL_293497,36778.50159768917
COL_293588,279693.3734216934
COL_293614,138939.07937115896
COL_293631,74859.96244930518
COL_293703,29831.524565539912
COL_293773,33050.129539745845
COL_293780,46863.66577188486
COL_293783,30149.565592043407
COL_293826,38879.00513260221
COL_293889,87063.4611594042
COL_293952,50045.774246837915
COL_293956,36313.95212121788
COL_294068,66509.59473168684
COL_294101,53052.294790055676
COL_294115,43164.00895765646
COL_294143,39935.52159570673
COL_294200,34987.17362605635
COL_294245,27445.356081834747
COL_294261,25112.577118191675
COL_294293,52160.579610898894
COL_294300,55699.988345101505
COL_294350,40522.463603211494
COL_294488,46261.57066670996
COL_294525,49295.07076044205
COL_294553,41969.8307958902
COL_294558,44791.31017829494
COL_294593,45146.63415008795
COL_294691,54947.008225495636
COL_294716,28423.4837842975
COL_294729,53256.057084457214
COL_294785,62625.54941956021
COL_294917,70559.91863291901
COL_294951,27959.393322889355
COL_294975,41477.331640858785
COL_295255,29838.04551460652
COL_295327,22919.95342505734
COL_295509,37409.1583991825
COL_295595,55043.42583522857
COL_296322,40353.790519446295
COL_296509,30524.469907752216
COL_296521,205489.84988863984
COL_296756,34538.52050582374
COL_296901,49075.43489646564
COL_297293,33798.343557032735
COL_297324,40814.87032021145
COL_297326,46793.10644334393
COL_297329,37817.628025048776
COL_297441,41479.85979770298
COL_297472,32621.900216932125
COL_297631,60404.52697020129
COL_297815,85778.05473633023
COL_298020,35864.15005721553
COL_298046,58337.575148788565
COL_298052,36581.364818762166
COL_298055,94455.16140713776
COL_298064,53853.086108940784
COL_298075,58119.94033804083
COL_298099,37446.87556882287
COL_298101,76720.5493302028
COL_298102,51980.91255792086
COL_298103,45592.359975504034
COL_298104,50116.05064431105
COL_298261,61814.18805800675
